city,year,weekofyear,total_cases
sj,2013,10,22
sj,2013,11,18
sj,2013,12,10
sj,2013,13,7
sj,2013,14,10
sj,2013,15,11
sj,2013,16,17
sj,2013,17,27
iq,2010,26,15
iq,2010,27,5
iq,2010,28,9
iq,2010,29,2
iq,2010,30,0
iq,2010,31,1
iq,2010,32,6
iq,2010,33,4
iq,2010,34,5
iq,2010,35,10
iq,2010,36,5
iq,2010,37,0
iq,2010,38,15
iq,2010,39,3
iq,2010,40,10
iq,2010,41,6
iq,2010,42,11
iq,2010,43,11
iq,2010,44,14
iq,2010,45,11
iq,2010,46,13
iq,2010,47,5
iq,2010,48,7
iq,2010,49,14
iq,2010,50,8
iq,2010,51,9
iq,2011,52,0
iq,2011,1,16
iq,2011,2,4
iq,2011,3,5
iq,2011,4,5
iq,2011,5,4
iq,2011,6,6
iq,2011,7,10
iq,2011,8,9
iq,2011,9,6
iq,2011,10,8
iq,2011,11,7
iq,2011,12,4
iq,2011,13,11
iq,2011,14,11
iq,2011,15,12
iq,2011,16,13
iq,2011,17,6
iq,2011,18,9
iq,2011,19,3
iq,2011,20,4
iq,2011,21,6
iq,2011,22,4
iq,2011,23,4
iq,2011,24,5
iq,2011,25,0
iq,2011,26,6
iq,2011,27,5
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,4
iq,2011,32,8
iq,2011,33,5
iq,2011,34,1
iq,2011,35,3
iq,2011,36,4
iq,2011,37,13
iq,2011,38,7
iq,2011,39,9
iq,2011,40,3
iq,2011,41,12
iq,2011,42,7
iq,2011,43,10
iq,2011,44,8
iq,2011,45,14
iq,2011,46,6
iq,2011,47,7
iq,2011,48,3
iq,2011,49,10
iq,2011,50,17
iq,2011,51,7
iq,2012,52,12
iq,2012,1,9
iq,2012,2,9
iq,2012,3,7
iq,2012,4,0
iq,2012,5,10
iq,2012,6,6
iq,2012,7,6
iq,2012,8,8
iq,2012,9,2
iq,2012,10,6
iq,2012,11,4
iq,2012,12,2
iq,2012,13,7
iq,2012,14,5
iq,2012,15,6
iq,2012,16,12
iq,2012,17,17
iq,2012,18,8
iq,2012,19,0
iq,2012,20,9
iq,2012,21,10
iq,2012,22,5
iq,2012,23,4
iq,2012,24,3
iq,2012,25,2
iq,2012,26,0
iq,2012,27,1
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,0
iq,2012,32,3
iq,2012,33,7
iq,2012,34,10
iq,2012,35,7
iq,2012,36,4
iq,2012,37,0
iq,2012,38,3
iq,2012,39,16
iq,2012,40,6
iq,2012,41,7
iq,2012,42,17
iq,2012,43,10
iq,2012,44,10
iq,2012,45,6
iq,2012,46,17
iq,2012,47,15
iq,2012,48,5
iq,2012,49,8
iq,2012,50,15
iq,2012,51,11
iq,2013,1,10
iq,2013,2,5
iq,2013,3,3
iq,2013,4,11
iq,2013,5,23
iq,2013,6,11
iq,2013,7,11
iq,2013,8,3
iq,2013,9,11
iq,2013,10,12
iq,2013,11,6
iq,2013,12,18
iq,2013,13,5
iq,2013,14,7
iq,2013,15,15
iq,2013,16,16
iq,2013,17,10
iq,2013,18,5
iq,2013,19,15
iq,2013,20,10
iq,2013,21,1
iq,2013,22,10
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,4
